img_path,train_idx,gt_class,gt_conf,gt_x,gt_y,gt_w,gt_h,dt_class,dt_conf,dt_x,dt_y,dt_w,dt_h,iou,error_type
D:\AI\Dataset\VocDetection2\images\2010_004139.jpg,0.0,18.0,0.8005874156951904,0.4971827566623688,0.5249319672584534,0.9561033844947815,0.632733941078186,18.0,0.8005874156951904,0.4971827566623688,0.5249319672584534,0.9561033844947815,0.632733941078186,0.0,background
D:\AI\Dataset\VocDetection2\images\2010_004139.jpg,0.0,6.0,1.0,0.5040000081062317,0.5070000290870667,0.9879999756813049,0.6200000047683716,6.0,1.0,0.5040000081062317,0.5070000290870667,0.9879999756813049,0.6200000047683716,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_001219.jpg,1.0,14.0,1.0,0.49799999594688416,0.5080000162124634,0.4660000205039978,0.984000027179718,14.0,0.8780178427696228,0.4835803806781769,0.5046601891517639,0.44462719559669495,0.9759320616722107,0.8525932431221008,correct
D:\AI\Dataset\VocDetection2\images\2008_005147.jpg,2.0,1.0,1.0,0.5819999575614929,0.48100000619888306,0.6880000233650208,0.41200000047683716,1.0,0.5790583491325378,0.6109954118728638,0.4669143855571747,0.6086209416389465,0.3656727969646454,0.562820553779602,correct
D:\AI\Dataset\VocDetection2\images\2011_005625.jpg,3.0,14.0,1.0,0.7259999513626099,0.6919999718666077,0.25600001215934753,0.3659999966621399,14.0,0.785114586353302,0.4712490737438202,0.633886992931366,0.5212459564208984,0.4964539706707001,0.5096195936203003,correct
D:\AI\Dataset\VocDetection2\images\2011_005625.jpg,3.0,14.0,1.0,0.7259999513626099,0.6919999718666077,0.25600001215934753,0.3659999966621399,14.0,0.785114586353302,0.4712490737438202,0.633886992931366,0.5212459564208984,0.4964539706707001,0.5096195936203003,correct
D:\AI\Dataset\VocDetection2\images\2011_005625.jpg,3.0,14.0,1.0,0.7259999513626099,0.6919999718666077,0.25600001215934753,0.3659999966621399,14.0,0.6114033460617065,0.7680467963218689,0.5748090744018555,0.42819803953170776,0.611470103263855,0.5904929041862488,correct
D:\AI\Dataset\VocDetection2\images\2011_005625.jpg,3.0,14.0,1.0,0.7259999513626099,0.6919999718666077,0.25600001215934753,0.3659999966621399,14.0,0.6114033460617065,0.7680467963218689,0.5748090744018555,0.42819803953170776,0.611470103263855,0.5904929041862488,correct
D:\AI\Dataset\VocDetection2\images\2007_002055.jpg,4.0,14.0,1.0,0.2930000126361847,0.6459999680519104,0.32999998331069946,0.4580000042915344,14.0,1.0,0.2930000126361847,0.6459999680519104,0.32999998331069946,0.4580000042915344,0,not detected
D:\AI\Dataset\VocDetection2\images\2007_002055.jpg,4.0,11.0,1.0,0.16599999368190765,0.7409999966621399,0.2720000147819519,0.23999999463558197,11.0,1.0,0.16599999368190765,0.7409999966621399,0.2720000147819519,0.23999999463558197,0,not detected
